class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.1483830213546753,0.005823253653943539,0.002579606371000409,0.8201619386672974,0.009319327771663666,0.006304645445197821,0.0049380166456103325,0.0011666689533740282,0.0013235325459390879,655
0.4306439757347107,0.09639069437980652,0.012800408527255058,0.2166486233472824,0.030264586210250854,0.05444570630788803,0.1467725783586502,0.005353555548936129,0.00667985063046217,656
0.013155716471374035,0.11387506872415543,0.008837847039103508,0.07457242161035538,0.016560668125748634,0.1202266588807106,0.6468441486358643,0.0031608990393579006,0.002766522578895092,657
0.19103671610355377,0.01631520874798298,0.004812125116586685,0.6810023188591003,0.02889361046254635,0.057796090841293335,0.016119254752993584,0.002122983569279313,0.001901634386740625,658
0.140204057097435,0.028166230767965317,0.008591704070568085,0.7045207023620605,0.03233294561505318,0.01143717858940363,0.06814831495285034,0.0032157595269382,0.0033831577748060226,659
0.2640429437160492,0.38031092286109924,0.007506565656512976,0.03391629830002785,0.01978907734155655,0.012979259714484215,0.26476219296455383,0.013117006048560143,0.003575701965019107,660
0.035184718668460846,0.05927865579724312,0.004893622826784849,0.3331755995750427,0.03088517114520073,0.012093763798475266,0.5146380662918091,0.005168587900698185,0.00468180188909173,661
0.009293127804994583,0.3935299515724182,0.003323181299492717,0.015202748589217663,0.01579967513680458,0.009676503017544746,0.5474745035171509,0.003011206863448024,0.002689182758331299,662
0.8392843008041382,0.007170677185058594,0.0018327150028198957,0.10640889406204224,0.017142076045274734,0.01939910091459751,0.005470377393066883,0.0014205221086740494,0.0018712552264332771,663
0.08042968809604645,0.2384788990020752,0.038903843611478806,0.11453044414520264,0.027842005714774132,0.021483713760972023,0.472775936126709,0.002463954733684659,0.00309154880233109,664
0.09927825629711151,0.12443039566278458,0.006725412793457508,0.5134013295173645,0.02596811018884182,0.01503954641520977,0.20860210061073303,0.0040914807468652725,0.0024633854627609253,665
0.09260892122983932,0.09561621397733688,0.006220408249646425,0.09909433126449585,0.011489960364997387,0.023906994611024857,0.6623700857162476,0.002884457353502512,0.005808642134070396,666
0.004844444338232279,0.9500643610954285,0.002209231723099947,0.0041542029939591885,0.002848078031092882,0.008053073659539223,0.026563173159956932,0.0006470709922723472,0.0006164209335111082,667
0.46150240302085876,0.35615748167037964,0.005389036610722542,0.032598432153463364,0.020949240773916245,0.013134056702256203,0.09125858545303345,0.01463606022298336,0.0043746791779994965,668
0.013751846738159657,0.021389825269579887,0.0036206741351634264,0.028431955724954605,0.1040564775466919,0.014245254918932915,0.8102013468742371,0.0023178081028163433,0.001984774135053158,669
0.474384605884552,0.04417705535888672,0.04897354915738106,0.11141661554574966,0.18682052195072174,0.0812343880534172,0.04149947687983513,0.0061477674171328545,0.005346076563000679,670
0.39040860533714294,0.18393783271312714,0.007977436296641827,0.1880844384431839,0.03700371831655502,0.023724351078271866,0.1562301218509674,0.007826991379261017,0.0048064859583973885,671
0.6545510292053223,0.041530366986989975,0.0054514906369149685,0.1717406064271927,0.020973820239305496,0.013493390753865242,0.08274437487125397,0.002949078567326069,0.006565861403942108,672
0.10218076407909393,0.1907891184091568,0.012140297330915928,0.10095842182636261,0.03651074692606926,0.01865430735051632,0.5327133536338806,0.0031696949154138565,0.002883270615711808,673
0.00573407718911767,0.9284553527832031,0.0015563471242785454,0.017473261803388596,0.006954414304345846,0.002177042420953512,0.036088407039642334,0.0006262505776248872,0.0009348614257760346,674
0.14993491768836975,0.28077536821365356,0.010789947584271431,0.2887580990791321,0.04488956928253174,0.056696366518735886,0.15837028622627258,0.005699991248548031,0.004085476044565439,675
0.3817630410194397,0.17224577069282532,0.00991865061223507,0.2508086860179901,0.033028341829776764,0.050957389175891876,0.092305026948452,0.004524460528045893,0.004448632709681988,676
0.5397967100143433,0.05024680495262146,0.008009733632206917,0.22255340218544006,0.014544809237122536,0.1016291156411171,0.05384443327784538,0.005478372797369957,0.0038966250140219927,677
0.03392341360449791,0.15903374552726746,0.0067498222924768925,0.09501507133245468,0.03745198994874954,0.02534293755888939,0.6310662031173706,0.00364791601896286,0.007768911309540272,678
0.010337306186556816,0.7612732648849487,0.0038752290420234203,0.011222410015761852,0.014561089687049389,0.023728126659989357,0.16541333496570587,0.007703828159719706,0.0018853433430194855,679
0.5885016918182373,0.005077458452433348,0.0025273598730564117,0.36231985688209534,0.01790960691869259,0.01460128091275692,0.005303986370563507,0.0015753020998090506,0.0021834359504282475,680
0.03501792997121811,0.06815974414348602,0.017257336527109146,0.19821588695049286,0.035167232155799866,0.049442850053310394,0.5809017419815063,0.010725172236561775,0.005112157668918371,681
0.17668572068214417,0.34352579712867737,0.011870695278048515,0.1246604174375534,0.04190909117460251,0.017052553594112396,0.2714729905128479,0.0037977267056703568,0.00902503076940775,682
0.33875492215156555,0.006695819552987814,0.020370136946439743,0.5195440053939819,0.07003799825906754,0.0332534983754158,0.007020770572125912,0.0020121573470532894,0.0023106278385967016,683
0.2826504707336426,0.0986817330121994,0.006415828131139278,0.2264500856399536,0.052021242678165436,0.013579140417277813,0.3147631585597992,0.0027949255891144276,0.0026434031315147877,684
0.007112196180969477,0.0013533616438508034,0.0008104771259240806,0.9839520454406738,0.0025433418340981007,0.0016878487076610327,0.001555511960759759,0.0004781316383741796,0.0005070283659733832,685
0.02076910436153412,0.18976575136184692,0.003755018813535571,0.014738080091774464,0.023971060290932655,0.018468407914042473,0.7234225273132324,0.0029904660768806934,0.002119590062648058,686
0.222062349319458,0.07715674489736557,0.0142822265625,0.31781184673309326,0.048571113497018814,0.03722362965345383,0.2702435851097107,0.005276982672512531,0.0073715634644031525,687
0.2086401730775833,0.027937516570091248,0.007058440707623959,0.5368914604187012,0.086807981133461,0.07508917152881622,0.045643288642168045,0.005268133245408535,0.00666384631767869,688
0.23034095764160156,0.08363072574138641,0.017851930111646652,0.39711350202560425,0.0313870944082737,0.013589723035693169,0.21447816491127014,0.007991830818355083,0.003616073401644826,689
0.29880934953689575,0.04027959704399109,0.008065294474363327,0.4667295813560486,0.05705636739730835,0.029251258820295334,0.09328746795654297,0.0032497551292181015,0.0032713431864976883,690
0.17127767205238342,0.07702717930078506,0.0058837407268583775,0.5052095055580139,0.02243906632065773,0.013918829150497913,0.09633702039718628,0.09199187904596329,0.01591518148779869,691
0.5417824983596802,0.11447006464004517,0.014832796528935432,0.16260075569152832,0.055494777858257294,0.07412402331829071,0.02255229465663433,0.008138841018080711,0.006003961898386478,692
0.014482478611171246,0.15198175609111786,0.01360910665243864,0.02946774661540985,0.01759035885334015,0.011026552878320217,0.7556949853897095,0.0030077144037932158,0.00313929351978004,693
0.337150514125824,0.036761075258255005,0.004199907183647156,0.4713042378425598,0.019268345087766647,0.027267789468169212,0.09728506952524185,0.0037001625169068575,0.0030629532411694527,694
0.0836385041475296,0.23371699452400208,0.01811886951327324,0.10084271430969238,0.09616228193044662,0.029539290815591812,0.4108514189720154,0.011063313111662865,0.01606663316488266,695
0.2021755874156952,0.14746160805225372,0.007246802095323801,0.23982810974121094,0.023604556918144226,0.014834707602858543,0.35983046889305115,0.0025931494310498238,0.002424967475235462,696
0.07526598125696182,0.4286448061466217,0.015350738540291786,0.02236979827284813,0.031017998233437538,0.06352604925632477,0.35396236181259155,0.0053678289987146854,0.0044943904504179955,697
0.14695490896701813,0.2131449282169342,0.014364542439579964,0.3830469250679016,0.0412507988512516,0.08806584030389786,0.1044420450925827,0.00498251523822546,0.003747493727132678,698
0.02665804885327816,0.4372374415397644,0.007950385101139545,0.036077942699193954,0.013980651274323463,0.02445014752447605,0.4478461742401123,0.003070126287639141,0.0027290701400488615,699
0.2573311924934387,0.1788761168718338,0.01140518020838499,0.08119956403970718,0.065272256731987,0.10313688218593597,0.28313586115837097,0.013253812678158283,0.006389103829860687,700
0.19108286499977112,0.020472632721066475,0.007420436944812536,0.6838600039482117,0.0174232367426157,0.013403119519352913,0.06284381449222565,0.001821616431698203,0.0016722787404432893,701
0.017998704686760902,0.029009932652115822,0.0023981761187314987,0.05720772221684456,0.008172696456313133,0.004627634771168232,0.8782321810722351,0.001241661375388503,0.0011113020591437817,702
0.015558619983494282,0.0184821467846632,0.003495920915156603,0.928514301776886,0.005963845178484917,0.004389253910630941,0.019747961312532425,0.001113432226702571,0.002734596375375986,703
0.049420952796936035,0.008368466049432755,0.005782684311270714,0.9141134023666382,0.005105370189994574,0.00672894436866045,0.008064452558755875,0.0011153887026011944,0.001300312695093453,704
0.3006068170070648,0.007768364157527685,0.0032215930987149477,0.6559418439865112,0.012917911633849144,0.009771717712283134,0.006814903113991022,0.0014104665024206042,0.0015463667223230004,705
0.11275017261505127,0.004999599419534206,0.0022478478495031595,0.8494083285331726,0.010068831965327263,0.008440758101642132,0.009339911863207817,0.001283874735236168,0.0014606128679588437,706
0.0696658343076706,0.04280519485473633,0.007824813947081566,0.6352562308311462,0.029971987009048462,0.08188685029745102,0.12042256444692612,0.0041434187442064285,0.008023099973797798,707
0.3391595482826233,0.041515812277793884,0.011256670579314232,0.26081034541130066,0.13940545916557312,0.08741786330938339,0.10465212166309357,0.007783654145896435,0.007998521439731121,708
0.0027396962977945805,0.005273694172501564,0.002170391846448183,0.9766103625297546,0.003703638445585966,0.0017589364433661103,0.006471575703471899,0.0005802994128316641,0.0006913974066264927,709
0.049185194075107574,0.7257422804832458,0.014270409941673279,0.017380496487021446,0.017218999564647675,0.022266462445259094,0.14379501342773438,0.007958319038152695,0.002182858996093273,710
0.2271207571029663,0.01859132945537567,0.004649557173252106,0.6605323553085327,0.029773425310850143,0.022553173825144768,0.03165001422166824,0.0023888330906629562,0.0027405335567891598,711
0.007025131490081549,0.017483985051512718,0.001051618019118905,0.010631971061229706,0.01190476305782795,0.0032754286658018827,0.029855456203222275,0.10183199495077133,0.816939651966095,712
0.011653745546936989,0.37611883878707886,0.0031505227088928223,0.022962156683206558,0.01714232936501503,0.020419053733348846,0.5444310307502747,0.002088475739583373,0.002033819677308202,713
0.0924094095826149,0.0636940523982048,0.005800043698400259,0.026808464899659157,0.09948547929525375,0.02857716754078865,0.6775599122047424,0.0029049755539745092,0.002760512987151742,714
0.1939009130001068,0.14094433188438416,0.024795304983854294,0.27122730016708374,0.05282445624470711,0.0238354355096817,0.27575695514678955,0.00542535912245512,0.0112899299710989,715
0.07671891152858734,0.17070724070072174,0.027237772941589355,0.20832081139087677,0.05184405297040939,0.044571615755558014,0.41367512941360474,0.003154478967189789,0.003770009148865938,716
0.008602550253272057,0.023905102163553238,0.002317246049642563,0.00997169129550457,0.002180140931159258,0.006686803884804249,0.9129053950309753,0.03026101551949978,0.0031700506806373596,717
0.009686212055385113,0.10785195976495743,0.02580133080482483,0.018748020753264427,0.012288770638406277,0.006640312261879444,0.8151254653930664,0.0019872994162142277,0.0018706513801589608,718
0.014107617549598217,0.027754586189985275,0.0015840716660022736,0.023564457893371582,0.006285187788307667,0.006377893500030041,0.9168698191642761,0.0016617446672171354,0.0017946308944374323,719
0.3101230263710022,0.06847056746482849,0.01107739843428135,0.45323991775512695,0.019910501316189766,0.05742783099412918,0.06711782515048981,0.006393370684236288,0.006239594891667366,720
0.18944868445396423,0.14139540493488312,0.005976601969450712,0.3106372058391571,0.04104636237025261,0.02651146613061428,0.27727240324020386,0.004332174081355333,0.00337967649102211,721
0.07735829800367355,0.04045309126377106,0.005171063356101513,0.7951662540435791,0.011026396416127682,0.007185778580605984,0.06012526899576187,0.0018706436967477202,0.001643143012188375,722
0.0077904583886265755,0.021168923005461693,0.24828235805034637,0.014336777850985527,0.015336006879806519,0.005459625273942947,0.6829503178596497,0.0023599397391080856,0.0023156253155320883,723
0.19480331242084503,0.3035539984703064,0.011904644779860973,0.1357671171426773,0.04537806659936905,0.049001675099134445,0.2497352659702301,0.00544197391718626,0.004413936752825975,724
0.11227156966924667,0.1337728500366211,0.020054463297128677,0.49724453687667847,0.015278851613402367,0.02615566924214363,0.18232867121696472,0.005217607133090496,0.0076757436618208885,725
0.2017372101545334,0.03720194846391678,0.006154853384941816,0.6498357057571411,0.02609398402273655,0.014391375705599785,0.05727364867925644,0.0030332079622894526,0.004278033040463924,726
